74ace6,127.0.0.1,GET,http://localhost:8000/,1741427119,9cdefe,500,request
9cdefe,127.0.0.1,GET,http://localhost:8000/,1741427119,,500,request
e2df7f,127.0.0.1,GET,http://localhost:8000/,1741427235,,200,request
95f590,127.0.0.1,GET,http://localhost:8000/,1741427448,,200,request
0de396,127.0.0.1,GET,http://localhost:8000/,1741427449,,200,request
699af4,127.0.0.1,GET,http://localhost:8000/register,1741427458,,200,request
d398a4,127.0.0.1,GET,http://localhost:8000/login,1741427482,,200,request
0ff463,127.0.0.1,GET,http://localhost:8000/login,1741427488,ba950e,500,request
ba950e,127.0.0.1,POST,http://localhost:8000/login,1741427488,,500,request
b1378c,127.0.0.1,GET,http://localhost:8000/,1741429287,,200,request
ed3eed,127.0.0.1,GET,http://localhost:8000/register,1741429292,,200,request
38737c,127.0.0.1,GET,http://localhost:8000/,1741432164,,200,request
618c1b,127.0.0.1,GET,http://localhost:8000/css/styles.css,1741432164,7bb79a,404,request
dc560d,127.0.0.1,GET,http://localhost:8000/js/scripts.js,1741432164,c13ab2,404,request
7bb79a,127.0.0.1,GET,http://localhost:8000/css/styles.css,1741432164,,404,request
c13ab2,127.0.0.1,GET,http://localhost:8000/js/scripts.js,1741432164,,404,request
064456,127.0.0.1,GET,http://localhost:8000/favicon.ico,1741432164,3f45e3,404,request
3f45e3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1741432164,,404,request
b1f0b7,127.0.0.1,GET,http://localhost:8000/,1741432170,,200,request
93ef32,127.0.0.1,GET,http://localhost:8000/js/scripts.js,1741432170,31e7d0,404,request
31e7d0,127.0.0.1,GET,http://localhost:8000/js/scripts.js,1741432170,,404,request
a6c032,127.0.0.1,GET,http://localhost:8000/css/styles.css,1741432170,3003f4,404,request
3003f4,127.0.0.1,GET,http://localhost:8000/css/styles.css,1741432170,,404,request
b1f030,127.0.0.1,GET,http://localhost:8000/,1741433207,1ddc8b,500,request
1ddc8b,127.0.0.1,GET,http://localhost:8000/,1741433207,,500,request
d43ea5,127.0.0.1,GET,http://localhost:8000/,1741433220,,200,request
d70ad5,127.0.0.1,GET,http://localhost:8000/,1741433551,,200,request
9adec1,127.0.0.1,GET,http://localhost:8000/,1741433587,,200,request
798e90,127.0.0.1,GET,http://localhost:8000/,1741433645,,200,request
1259ab,127.0.0.1,GET,http://localhost:8000/,1741435148,,200,request
1672b6,127.0.0.1,GET,http://localhost:8000/,1741509835,985d26,500,request
985d26,127.0.0.1,GET,http://localhost:8000/,1741509835,,500,request
9d5acc,127.0.0.1,GET,http://localhost:8000/,1741509860,,200,request
bb8687,127.0.0.1,GET,http://localhost:8000/login,1741509869,5d1832,400,request
5d1832,127.0.0.1,POST,http://localhost:8000/login,1741509869,,400,request
f5b592,127.0.0.1,GET,http://localhost:8000/,1741511404,,200,request
88803f,127.0.0.1,GET,http://localhost:8000/login,1741511415,8b546b,400,request
8b546b,127.0.0.1,POST,http://localhost:8000/login,1741511415,,400,request
c12b78,127.0.0.1,GET,http://localhost:8000/,1741513105,,200,request
fa1bdd,127.0.0.1,GET,http://localhost:8000/login?homepage%5Bemail%5D=sergiosanchezillan%40gmail.com&homepage%5BplainPassword%5D=34NkMsAn&homepage%5B_token%5D=csrf-token,1741513113,,200,request
6c8921,127.0.0.1,GET,http://localhost:8000/login?homepage%5Bemail%5D=sergiosanchezillan%40gmail.com&homepage%5BplainPassword%5D=34NkMsAn&homepage%5B_token%5D=csrf-token,1741513119,d981bf,500,request
d981bf,127.0.0.1,POST,http://localhost:8000/login?homepage%5Bemail%5D=sergiosanchezillan%40gmail.com&homepage%5BplainPassword%5D=34NkMsAn&homepage%5B_token%5D=csrf-token,1741513119,,500,request
af190f,127.0.0.1,GET,http://localhost:8000/login?homepage%5Bemail%5D=sergiosanchezillan%40gmail.com&homepage%5BplainPassword%5D=34NkMsAn&homepage%5B_token%5D=csrf-token,1741513137,,200,request
c12984,127.0.0.1,GET,http://localhost:8000/login?homepage%5Bemail%5D=sergiosanchezillan%40gmail.com&homepage%5BplainPassword%5D=34kMsAn&homepage%5B_token%5D=csrf-token,1741513253,,200,request
37fb9a,127.0.0.1,GET,http://localhost:8000/,1741513259,,200,request
17b0e2,127.0.0.1,GET,http://localhost:8000/login,1741513265,b2b5ca,400,request
b2b5ca,127.0.0.1,POST,http://localhost:8000/login,1741513265,,400,request
9716de,127.0.0.1,GET,http://localhost:8000/,1741513724,,200,request
b4c72d,127.0.0.1,GET,http://localhost:8000/login,1741513729,cd0c94,400,request
cd0c94,127.0.0.1,POST,http://localhost:8000/login,1741513729,,400,request
1d7f9d,127.0.0.1,GET,http://localhost:8000/,1741514039,,200,request
c3b657,127.0.0.1,GET,http://localhost:8000/login,1741514046,e400b7,400,request
e400b7,127.0.0.1,POST,http://localhost:8000/login,1741514046,,400,request
17e51c,127.0.0.1,GET,http://localhost:8000/,1741514436,,200,request
c859ce,127.0.0.1,GET,http://localhost:8000/login,1741514443,4c086a,400,request
4c086a,127.0.0.1,POST,http://localhost:8000/login,1741514443,,400,request
99a94e,127.0.0.1,GET,http://localhost:8000/,1741514875,,200,request
0e3ed3,127.0.0.1,GET,http://localhost:8000/login,1741514887,30fda6,400,request
30fda6,127.0.0.1,POST,http://localhost:8000/login,1741514887,,400,request
0aee3b,127.0.0.1,POST,http://localhost:8000/login,1741514921,,302,request
123ef3,127.0.0.1,GET,http://localhost:8000/login,1741514921,aa4261,500,request
aa4261,127.0.0.1,GET,http://localhost:8000/login,1741514921,,500,request
25caf1,127.0.0.1,GET,http://localhost:8000/,1741515010,,200,request
241cdf,127.0.0.1,POST,http://localhost:8000/login,1741515012,,302,request
41390f,127.0.0.1,GET,http://localhost:8000/login,1741515012,,200,request
22ffef,127.0.0.1,GET,http://localhost:8000/login,1741553553,,200,request
5fdbc5,127.0.0.1,GET,http://localhost:8000/login,1741553559,608b19,400,request
608b19,127.0.0.1,POST,http://localhost:8000/login,1741553559,,400,request
b193b1,127.0.0.1,GET,http://localhost:8000/login,1741553568,2463c5,400,request
2463c5,127.0.0.1,POST,http://localhost:8000/login,1741553568,,400,request
